0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54265,0.688452244,14506,0.666321278,31795,0.663037717,26320,0.65191555,69160,0.642495573,148112,0.767714798,145035,0.7005862,115411,0.644252598,172486,0.641364753,151190,0.635696232,263750,0.678216636,217953,0.635121286,228457,0.615165532,278137,0.608656883,277625,0.607168615
34378,0.731092572,68340,0.712029755,75663,0.670441,49084,0.667660475,8496,0.662785828,199651,0.72730428,161216,0.722532749,138651,0.716932297,146836,0.690399408,198242,0.688952804,245788,0.769801557,215303,0.723900735,214426,0.718636155,264104,0.711891592,258987,0.698699057
49030,0.670941293,29818,0.644357443,51559,0.638250291,86647,0.611954927,19170,0.607823551,148439,0.632183135,183541,0.617836952,131508,0.61554873,134344,0.613779902,143005,0.611760676,204170,0.671030641,238341,0.64433533,288214,0.626151681,201502,0.626010776,245931,0.624791741
83882,0.664660335,9995,0.651947856,22361,0.646458566,15837,0.64391762,23049,0.642744601,193307,0.669293523,153085,0.664486945,160815,0.664426088,181449,0.652568221,111634,0.647749901,278884,0.682024896,234107,0.658885539,283583,0.656719565,224935,0.649852,286824,0.647578895
72063,0.673042357,28076,0.630277097,61647,0.607034922,46367,0.601990223,28962,0.599656,107419,0.685341,185189,0.667220891,115772,0.65445286,164954,0.642877579,146333,0.62735188,282163,0.679994881,250038,0.653316,289346,0.604858637,284789,0.596865773,267908,0.593747795
12879,0.659824491,47980,0.658176959,73455,0.643048346,37968,0.633137822,78480,0.630632281,186675,0.666029572,156624,0.66489476,123196,0.664636433,137841,0.644936621,136436,0.643352747,284668,0.64501065,234627,0.635731161,200914,0.62886107,214884,0.628458261,255286,0.626377881
368,0.708946943,65778,0.699045658,32776,0.677674294,50937,0.674004316,16804,0.673670232,177878,0.719039202,128931,0.713776469,137235,0.706284463,174262,0.673088431,142249,0.669455945,231611,0.712172091,206232,0.687137485,207749,0.686932087,226443,0.684744954,255615,0.677771807
84297,0.744847059,71659,0.70230484,26678,0.678529739,85972,0.678072512,86281,0.659447789,137514,0.747101068,159617,0.716915429,178835,0.714367747,111847,0.689615905,130946,0.687006354,217495,0.713678181,212794,0.709070861,254584,0.694554806,271348,0.688127339,206134,0.675564706
11191,0.653419673,31924,0.634078681,5007,0.63366437,80155,0.632091463,37880,0.599061,117092,0.663858116,113483,0.631426811,129851,0.607168078,139510,0.604944885,148066,0.581833661,252923,0.700633,217178,0.692039549,214058,0.631227136,221229,0.625130475,203387,0.611397386
81658,0.598979592,36225,0.572085559,84642,0.568084419,4290,0.557175815,99052,0.553781211,137804,0.591223478,105573,0.577988088,132251,0.575650752,109476,0.560566,177853,0.546734929,207011,0.601034939,213238,0.587895,213645,0.570386231,211528,0.543087,240324,0.538416684
