0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81147,0.675697684,74278,0.638431728,962,0.611051261,44551,0.60842067,15150,0.602882,106068,0.659566224,188537,0.651198506,157456,0.642851532,112393,0.624571323,136065,0.608987272,249732,0.655228794,205138,0.652656198,223542,0.62456274,289078,0.617424488,205304,0.615003586
8683,0.692184806,72522,0.676569283,16761,0.670103073,47058,0.650931537,50833,0.650481224,188845,0.741981089,156740,0.694266737,151815,0.683082223,166027,0.670257092,123228,0.664876223,280032,0.7126683,259773,0.672625065,241883,0.662088752,287277,0.66126442,239443,0.65321213
67607,0.63887018,8293,0.63262856,44534,0.625580251,95146,0.625442743,5109,0.624355257,116361,0.673917949,152419,0.644004047,159627,0.632098436,140100,0.606736,191353,0.60600996,221988,0.63438648,289756,0.633111477,275365,0.628605783,265924,0.627266943,262836,0.622497439
95684,0.594359756,12918,0.520920396,22054,0.507194579,75693,0.492620796,4963,0.477148026,159426,0.499533892,132242,0.497725219,141757,0.495829761,179797,0.495578825,117150,0.494836599,226242,0.545389,288680,0.528607428,249436,0.520604789,274157,0.510943234,207932,0.498579979
90350,0.738438606,68641,0.733817458,51891,0.730101764,63747,0.728204131,57255,0.722096086,174297,0.740415,168373,0.732920825,198833,0.719892681,115666,0.715118706,105420,0.691701651,245531,0.733280599,203613,0.728902638,211443,0.719494224,201987,0.697801471,278833,0.688947499
2600,0.574357808,81576,0.569102764,70757,0.556264758,25189,0.554660857,19385,0.554390967,188268,0.667067707,199409,0.590428531,132137,0.577663839,148499,0.566668272,141189,0.563099563,224411,0.653149784,204649,0.625131845,251752,0.61735481,221195,0.563318193,247490,0.562738061
75827,0.739808381,2962,0.728465438,31829,0.71382,54212,0.709399462,76951,0.708952606,185559,0.732700944,168845,0.727449119,167524,0.715688288,139351,0.697982907,138494,0.690493643,226957,0.76079309,242921,0.734440565,209877,0.72312516,279928,0.719431877,271086,0.715274274
99062,0.710375309,91351,0.710144877,83434,0.698418498,82741,0.696823359,88614,0.68395257,158054,0.720763683,135647,0.690489352,128557,0.684058905,124936,0.683588624,160941,0.680509329,268961,0.707563,210597,0.70594281,228255,0.694763958,246166,0.677672148,203355,0.676098824
93581,0.514501035,55383,0.513382614,25522,0.513111115,85900,0.503285766,92239,0.493777096,140477,0.55660218,118824,0.555700779,116812,0.555275,170048,0.55439055,168642,0.55394429,252869,0.505026817,267321,0.504049718,278406,0.497104377,208590,0.492944837,202014,0.492378026
20564,0.580122,60972,0.578131855,62965,0.570632696,69224,0.570631385,81232,0.566881657,118566,0.611562073,103054,0.60135895,130542,0.5866822,172516,0.560775459,161340,0.557503819,283615,0.597018361,214752,0.583683789,278225,0.563961744,280032,0.553459585,215652,0.552654
62139,0.896907747,31341,0.88129729,46114,0.793160677,61357,0.783587873,94394,0.78317678,166227,0.96050334,179813,0.914096713,135626,0.897190392,119719,0.841475368,132425,0.839889884,217547,0.961787283,229201,0.889384687,238428,0.852571309,224296,0.797824681,237405,0.770967722
